  (Steiner Minimal Tree:  10 points,  length = 1.727201916179317,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.032540124657577,  0.00 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.445619716524919,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.287205804541998,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.748862029349412,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.836405291561650,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.569694054110580,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.125146071467794,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.500303386467130,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.909410746068972,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.562393855586181,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.460400689778972,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.800813064946445,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.618334875204581,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.540372624098081,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.896867650901583,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.183309631580314,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.978405958715816,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.713900284924644,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.248905963123369,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.884779352754152,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.615602973648929,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.167326100614066,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.981015398746824,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.498539883479044,  0.00 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.016562293580144,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.233398072764141,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.940971395832913,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.148173239576997,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.840728825846417,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.068593252876763,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.188650191210880,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.211181069275902,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.126106900254397,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.165407633119097,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.467832167625121,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.255791663932889,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.561853106610000,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.752987664051481,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.712868413575895,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.856581810116268,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.342884473066565,  0.00 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.400778658386999,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.571376711999946,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.512371422754059,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.523814927781418,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.329831241130991,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.713986326013757,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.044708096081851,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.005888097698863,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.939073244982173,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.212751862021714,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.124811955952245,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.144390907781693,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.792575356167493,  0.00 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.033041920620567,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.192773464758525,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.457341606585407,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.335878235085852,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.052958188334137,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.777800811113020,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.046193071031093,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.672579992444382,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.314188236161709,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.856730593913313,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.892796631203989,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.880451106994304,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.330091170116563,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.834622551891857,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.111535250901169,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.634234265042566,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.218668308806398,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.548110895121679,  0.00 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.729198079864909,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.805999554786612,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.167264674585951,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.838500662174943,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.671860764526756,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.851021322643150,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.826196749292787,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.798523832336703,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.678503650224273,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.246915479295847,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.655841442903043,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.203755926203849,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.902886105507757,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.151788479161666,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.087572511546896,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.786107456740795,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.768429636082794,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.006035245695792,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.738377576170183,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.176209091238631,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.075862841211833,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.921409949701129,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.496713957458258,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.917788777730665,  0.00 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.025691042206457,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.184703971968912,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.832952187177593,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.082870208216027,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.552969636189415,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.112055875292954,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.646071636955571,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.928192274469069,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.937662814455876,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.482519022480897,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.052600453844164,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.130465801804634,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.179431444306096,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.189832384568457,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.249113880830103,  0.00 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.082175712935864,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.268359997054007,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.967614023582941,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.188242505374442,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.201812977765603,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.347680216338182,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.031510149162073,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.905374764661604,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.220509906182556,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.182021500934126,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.521813799029936,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.025227447765630,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.978092228007724,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.273625016631879,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.258425813397704,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.629270767292914,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.316417318958856,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.824102489182220,  0.00 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.135467686142327,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.192518638886923,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.068220875791095,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.801122722068738,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.863216591207827,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.326374107039442,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.968261256677233,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.098701022656365,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.226546973205460,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.216091577590918,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.151990333464867,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.506330072683474,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.977717891573840,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.104663358401035,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.129921140324354,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.468686589654065,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.717133404694880,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.671825995962045,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.108537092552883,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.271771314713039,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.030730839380641,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.979202171658206,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.366989015346969,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.368356982431668,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.905030690722547,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.315244070472605,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.161617256480091,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.910109983894623,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.818570723179578,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.161622286597515,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.657460536504043,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.543641157152990,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.866638947276312,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.088626753513576,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.162339825163957,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.770989002970039,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.075391359132155,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.116798517922654,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.197396885203625,  0.00 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.122394382453893,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.362451133974842,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.252235901760793,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.746600820378392,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.026091473031380,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.243776571230261,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.639997591188582,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.788982872663318,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.707882664727484,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.485866943265835,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.817464177414875,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.245568195654539,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.283729757575201,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.518379076783380,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.338419240885966,  0.00 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.574623320408471,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.293786298232627,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.177977672771879,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.089851669131991,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.245039080695472,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.762009568918426,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.212547119286738,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.035509236364019,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.846805759419303,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.806499210357397,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.984731297861406,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.522820570369976,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.305668633688890,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.166081875843143,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.313681869987594,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.039066564025944,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.058199604001867,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.265875357185445,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.930039687460808,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.947756977442314,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.946158020903584,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.903372948056944,  0.00 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.609749231589802,  0.00 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.833423552018270,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.670600064789563,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.770489141090592,  0.02 seconds)
